,COUNTY,condition_month,gender_source_value,race_source_value,ethnicity_source_value,positive_counts,death_counts,fips_code,population_2010
16,Bristol,1,F,black,nonhispanic,25,0,25005,548285
21,Bristol,1,M,black,hispanic,25,0,25005,548285
23,Bristol,1,M,other,nonhispanic,25,0,25005,548285
24,Bristol,1,M,white,hispanic,25,0,25005,548285
39,Dukes,1,F,white,nonhispanic,25,0,25007,16535
43,Essex,1,F,black,hispanic,25,0,25009,743159
45,Essex,1,F,native,nonhispanic,25,0,25009,743159
46,Essex,1,F,white,hispanic,25,0,25009,743159
48,Essex,1,M,asian,nonhispanic,25,0,25009,743159
80,Hampden,1,M,black,hispanic,25,0,25013,463490
82,Hampden,1,M,white,hispanic,25,0,25013,463490
98,Hampshire,1,F,white,hispanic,25,0,25015,158080
108,Middlesex,1,F,asian,nonhispanic,25,0,25017,1503085
240,Nantucket,1,M,white,nonhispanic,25,0,25019,10172
139,Norfolk,1,F,black,nonhispanic,25,0,25021,670850
142,Norfolk,1,M,asian,hispanic,25,0,25021,670850
164,Plymouth,1,F,white,hispanic,25,0,25023,494919
180,Suffolk,1,F,asian,nonhispanic,25,0,25025,722023
183,Suffolk,1,F,white,hispanic,25,0,25025,722023
185,Suffolk,1,M,asian,nonhispanic,25,0,25025,722023
186,Suffolk,1,M,black,hispanic,25,0,25025,722023
188,Suffolk,1,M,white,hispanic,25,0,25025,722023
215,Worcester,1,F,other,nonhispanic,25,0,25027,798552
216,Worcester,1,F,white,hispanic,25,0,25027,798552
218,Worcester,1,M,asian,nonhispanic,25,0,25027,798552
219,Worcester,1,M,black,nonhispanic,25,0,25027,798552
220,Worcester,1,M,white,hispanic,25,0,25027,798552
0,Barnstable,1,F,white,nonhispanic,25,0,25001,215888
10,Berkshire,1,M,asian,nonhispanic,25,0,25003,131219
17,Bristol,1,F,white,hispanic,25,0,25005,548285
19,Bristol,1,M,asian,hispanic,25,0,25005,548285
20,Bristol,1,M,asian,nonhispanic,25,0,25005,548285
22,Bristol,1,M,black,nonhispanic,25,0,25005,548285
44,Essex,1,F,black,nonhispanic,25,0,25009,743159
49,Essex,1,M,black,nonhispanic,25,0,25009,743159
50,Essex,1,M,white,hispanic,25,0,25009,743159
67,Franklin,1,F,white,hispanic,25,0,25011,71372
68,Franklin,1,M,white,nonhispanic,25,0,25011,71372
76,Hampden,1,F,black,hispanic,25,0,25013,463490
77,Hampden,1,F,black,nonhispanic,25,0,25013,463490
78,Hampden,1,F,white,hispanic,25,0,25013,463490
81,Hampden,1,M,black,nonhispanic,25,0,25013,463490
101,Hampshire,1,M,white,nonhispanic,25,0,25015,158080
113,Middlesex,1,M,black,nonhispanic,25,0,25017,1503085
114,Middlesex,1,M,other,nonhispanic,25,0,25017,1503085
115,Middlesex,1,M,white,hispanic,25,0,25017,1503085
140,Norfolk,1,F,white,hispanic,25,0,25021,670850
144,Norfolk,1,M,black,nonhispanic,25,0,25021,670850
145,Norfolk,1,M,white,hispanic,25,0,25021,670850
166,Plymouth,1,M,black,nonhispanic,25,0,25023,494919
167,Plymouth,1,M,white,hispanic,25,0,25023,494919
181,Suffolk,1,F,black,hispanic,25,0,25025,722023
214,Worcester,1,F,black,nonhispanic,25,0,25027,798552
11,Berkshire,1,M,white,nonhispanic,25,0,25003,131219
79,Hampden,1,F,white,nonhispanic,25,0,25013,463490
100,Hampshire,1,M,asian,nonhispanic,25,0,25015,158080
109,Middlesex,1,F,black,nonhispanic,25,0,25017,1503085
110,Middlesex,1,F,white,hispanic,25,0,25017,1503085
143,Norfolk,1,M,asian,nonhispanic,25,0,25021,670850
213,Worcester,1,F,asian,nonhispanic,25,0,25027,798552
99,Hampshire,1,F,white,nonhispanic,25,0,25015,158080
138,Norfolk,1,F,asian,nonhispanic,25,0,25021,670850
182,Suffolk,1,F,black,nonhispanic,25,0,25025,722023
187,Suffolk,1,M,black,nonhispanic,25,0,25025,722023
9,Berkshire,1,F,white,nonhispanic,25,0,25003,131219
163,Plymouth,1,F,black,nonhispanic,25,0,25023,494919
47,Essex,1,F,white,nonhispanic,25,0,25009,743159
